265,334,0
242,872,0
162,1069,0
242,992,0
1584,261,0
261,1385,0
307,1069,0
635,1385,0
1584,635,0
242,64,0
307,995,0
1663,261,0
242,1132,0
1151,334,0
265,635,0
242,1749,0
1389,995,0
1151,261,0
1151,635,0
162,995,0
242,607,0
1663,635,0
824,334,0
1584,334,0
1389,1069,0
824,261,0
824,635,0
162,1221,0
1389,1221,0
242,656,0
307,1221,0
242,634,0
265,261,0
334,1385,0
1663,334,0
1760,494,1
1134,449,1
1478,449,1
2163,494,1
1764,268,1
1764,1152,1
1605,268,1
1270,494,1
2163,1508,1
1478,514,1
1687,62,1
1135,449,1
1135,62,1
1764,1620,1
1135,494,1
1760,62,1
1764,1508,1
1139,494,1
1605,1620,1
1139,62,1
1135,1508,1
1479,268,1
1764,449,1
1605,1508,1
1605,449,1
1687,514,1
1760,1620,1
1479,514,1
1760,268,1
1687,449,1
1764,514,1
1478,268,1
1605,494,1
1687,494,1
1478,494,1
1135,514,1
2163,514,1
1134,268,1
1270,449,1
1139,449,1
1764,62,1
1760,1152,1
1605,62,1
2163,1620,1
1479,449,1
1478,1508,1
1479,1152,1
1760,1508,1
1135,268,1
1687,1620,1
1479,62,1
1270,1508,1
1270,1152,1
1139,1152,1
1270,514,1
1605,1152,1
1139,268,1
1687,1508,1
1135,1620,1
1134,1152,1
1134,494,1
1270,62,1
1134,1620,1
1760,514,1
1134,62,1
1478,62,1
2163,268,1
2163,449,1
1479,1508,1
1687,1152,1
2163,62,1
1134,1508,1
1605,514,1
1270,1620,1
1139,1508,1
1479,494,1
1478,1620,1
1139,514,1
1134,514,1
1478,1152,1
1139,1620,1
1270,268,1
1760,449,1
288,211,1
2163,1152,1
1764,494,1
1687,268,1
1479,1620,1
1135,1152,1
132,81,2
475,715,2
468,481,2
645,369,2
645,514,2
426,514,2
189,81,2
878,1176,2
468,1066,2
132,429,2
1124,976,2
291,407,2
132,1581,2
468,1676,2
1025,958,2
1105,821,2
132,1383,2
1025,81,2
998,449,2
878,1383,2
118,66,2
1105,995,2
189,1383,2
645,976,2
1025,57,2
475,954,2
460,976,2
274,636,2
645,1383,2
475,66,2
475,67,2
475,62,2
1763,1039,2
475,172,2
468,256,2
645,568,2
1025,1046,2
426,2035,2
645,1581,2
468,512,2
645,484,2
1025,821,2
189,62,2
189,66,2
189,67,2
998,753,2
878,1152,2
1200,119,2
132,559,2
132,2035,2
1025,1322,2
468,1471,2
426,1195,2
426,1196,2
1200,890,2
189,1944,2
1200,895,2
118,67,2
