1663,919,0
1584,1151,0
1389,64,0
1584,781,0
265,1663,0
265,1023,0
1922,1385,0
824,2039,0
1151,251,0
297,1385,0
1151,824,0
1584,1118,0
251,1385,0
265,297,0
1663,297,0
242,995,0
1663,2039,0
353,1385,0
824,781,0
1151,297,0
242,656,0
162,634,0
1663,997,0
1151,125,0
824,1922,0
1151,660,0
824,353,0
1478,798,1
1478,133,1
1270,104,1
1478,2006,1
1139,707,1
1687,1588,1
1479,316,1
1760,452,1
1760,201,1
1135,1677,1
1764,1079,1
1134,707,1
1139,1137,1
1605,494,1
1135,880,1
1135,850,1
1478,494,1
1605,1056,1
1139,596,1
1270,880,1
1760,740,1
1479,1152,1
1687,1079,1
1139,452,1
1479,62,1
1270,1508,1
1605,1079,1
1270,1137,1
1270,2006,1
1764,409,1
1270,514,1
1605,1152,1
1139,1228,1
1270,2289,1
1139,201,1
1134,1503,1
1760,1079,1
1139,850,1
1135,740,1
1479,494,1
1135,479,1
1478,1620,1
1134,687,1
1760,545,1
1134,479,1
1479,596,1
1478,956,1
1135,1152,1
1135,687,1
645,514,2
1025,834,2
1025,829,2
189,75,2
118,42,2
878,1174,2
189,321,2
878,1559,2
531,663,2
189,1347,2
998,749,2
189,1957,2
1025,843,2
1124,403,2
1105,818,2
1025,957,2
291,1173,2
118,936,2
118,298,2
118,293,2
1025,1049,2
645,815,2
132,580,2
998,114,2
421,107,2
118,899,2
878,955,2
1105,999,2
998,1346,2
878,487,2
998,885,2
475,476,2
475,1188,2
132,437,2
1763,1038,2
132,125,2
1025,1421,2
1124,1676,2
1025,372,2
1025,1046,2
475,345,2
475,1294,2
291,327,2
132,1374,2
189,928,2
645,481,2
1025,826,2
460,430,2
1763,659,2
426,1483,2
878,1598,2
878,807,2
998,232,2
1025,1322,2
1043,344,2
1105,1770,2
426,1192,2
189,114,2
475,931,2
645,264,2
998,27,2
645,892,2
118,506,2
998,101,2
475,958,2
291,1641,2
475,520,2
1763,449,2
878,130,2
118,834,2
1763,1049,2
475,878,2
878,495,2
132,372,2
998,1104,2
118,157,2
1105,285,2
475,984,2
645,496,2
475,1664,2
426,1439,2
998,1175,2
426,496,2
878,1018,2
426,1189,2
