2163,166,1
2163,1045,1
697,1742,2
697,1301,2
697,1746,2
697,220,2
697,1732,2
697,391,2
451,1388,3
451,1130,3
451,93,3
451,1088,3
451,1150,3
141,1301,4
90,1301,4
1757,103,5
1757,946,5
1757,1590,5
946,103,6
1590,962,6
159,1031,6
103,1843,6
235,480,6
103,962,6
1590,480,6
103,974,6
946,1031,6
946,1590,6
946,974,6
946,1127,6
1590,1031,6
159,103,6
235,962,6
235,1031,6
103,480,6
103,1031,6
946,480,6
103,1590,6
159,962,6
159,1590,6
103,1017,6
103,144,6
235,1843,6
946,1843,6
946,962,6
946,159,6
946,144,6
1590,1843,6
159,480,6
946,69,6
946,1017,6
159,1843,6
235,1590,6
103,69,6
235,159,6
103,1127,6
974,1005,8
149,1005,8
944,1005,8
90,1005,8
1054,1005,8
134,1005,8
1017,1150,11
1017,1088,11
69,1088,11
69,1150,11
1127,1150,11
1127,1088,11
1127,2097,11
144,1150,11
1017,2097,11
69,2097,11
128,1017,16
128,144,16
450,128,16
128,1127,16
128,69,16
1467,668,17
751,944,17
159,418,17
141,272,17
418,149,17
159,790,17
751,962,17
141,962,17
1054,962,17
1054,1088,17
159,272,17
751,220,17
141,790,17
141,418,17
1440,790,17
159,149,17
751,589,17
159,668,17
962,1088,17
1467,1088,17
1440,272,17
1467,149,17
944,962,17
141,149,17
141,1054,17
418,272,17
1467,790,17
1467,418,17
1467,272,17
751,1054,17
1467,962,17
418,790,17
962,668,17
159,1088,17
751,1088,17
141,589,17
944,1088,17
159,589,17
1440,962,17
418,1088,17
751,668,17
1467,1440,17
944,1054,17
159,1440,17
962,418,17
962,589,17
1054,418,17
962,790,17
944,418,17
141,220,17
944,220,17
751,272,17
1440,418,17
141,1088,17
1440,149,17
418,668,17
751,790,17
751,418,17
159,944,17
159,220,17
962,272,17
1467,589,17
962,220,17
418,589,17
418,220,17
962,149,17
751,1732,17
141,668,17
1467,220,17
751,1440,17
141,1440,17
84,751,18
1067,134,18
84,134,18
1889,134,18
1117,751,18
1067,751,18
1889,751,18
1117,134,18
516,134,18
1520,1031,23
1543,962,23
1742,1031,23
1093,962,23
448,962,23
1093,1031,23
599,1031,23
1520,962,23
333,962,23
333,1031,23
1301,1031,23
1742,962,23
639,1031,23
639,962,23
448,1031,23
599,962,23
1301,962,23
1543,1031,23
69,451,26
358,220,26
1017,451,26
1127,451,26
697,188,26
144,451,26
358,1732,26
159,1467,29
134,1467,29
141,751,29
159,751,29
141,944,29
751,1467,29
141,1467,29
141,159,29
1423,482,31
1423,589,31
1423,1323,31
69,1301,32
1127,1093,32
1017,1742,32
144,333,32
1017,333,32
69,1520,32
1017,639,32
69,1093,32
1127,1520,32
1017,1093,32
144,448,32
1017,1543,32
69,1742,32
803,220,32
1127,599,32
1127,448,32
1127,1742,32
1127,1301,32
1127,639,32
69,448,32
144,1093,32
1017,1520,32
1017,1301,32
1127,333,32
69,599,32
69,1543,32
144,1301,32
144,639,32
144,1742,32
589,1732,32
144,1520,32
144,599,32
1127,1543,32
69,639,32
144,1543,32
589,220,32
1017,599,32
1017,448,32
803,1732,32
69,333,32
391,149,41
1093,319,41
599,944,41
1077,134,41
